rho_r [kg m-2],v_r [m s-1],p_r [m-2 N],rho_l [kg m-2],v_l [m s-1],p_l [m-2 N],p_star [m-2 N]
1.0,-0.5,0.001,0.1,0.5,0.1,0.018460127989154182
1.0,-0.5,0.001,0.1,1.0,0.1,0.0075295797137090075
1.0,0.0,0.001,0.1,-1.0,0.1,0.20695284829423172
1.0,0.0,0.001,0.1,-0.5,0.1,0.1275840425818771
1.0,0.0,0.001,0.1,0.0,0.1,0.07350801506875644
1.0,0.0,0.001,0.1,0.5,0.1,0.03893029892494056
1.0,0.0,0.001,0.1,1.0,0.1,0.018460127989154182
1.0,0.5,0.001,0.1,-1.0,0.1,0.3164807577198199
1.0,0.5,0.001,0.1,-0.5,0.1,0.20695284829423172
1.0,0.5,0.001,0.1,0.0,0.1,0.1275840425818771
1.0,0.5,0.001,0.1,0.5,0.1,0.07350801506875644
1.0,0.5,0.001,0.1,1.0,0.1,0.038930298924940564
1.0,1.0,0.001,0.1,-1.0,0.1,0.45948566166822996
1.0,1.0,0.001,0.1,-0.5,0.1,0.3164807577198199
1.0,1.0,0.001,0.1,0.0,0.1,0.20695284829423172
1.0,1.0,0.001,0.1,0.5,0.1,0.1275840425818771
1.0,1.0,0.001,0.1,1.0,0.1,0.07350801506875644
1.0,-1.0,0.001,0.1,-1.0,1.0,0.7322794152138518
1.0,-1.0,0.001,0.1,-0.5,1.0,0.60470154381148
1.0,-1.0,0.001,0.1,0.0,1.0,0.49477968463931365
1.0,-1.0,0.001,0.1,0.5,1.0,0.400798099276568
1.0,-1.0,0.001,0.1,1.0,1.0,0.32112027622864764
1.0,-0.5,0.001,0.1,-1.0,1.0,0.8793049365828138
1.0,-0.5,0.001,0.1,-0.5,1.0,0.7322794152138518
1.0,-0.5,0.001,0.1,0.0,1.0,0.60470154381148
1.0,-0.5,0.001,0.1,0.5,1.0,0.49477968463931365
1.0,-0.5,0.001,0.1,1.0,1.0,0.400798099276568
1.0,0.0,0.001,0.1,-1.0,1.0,1.047642169654187
1.0,0.0,0.001,0.1,-0.5,1.0,0.8793049365828138
1.0,0.0,0.001,0.1,0.0,1.0,0.7322794152138518
1.0,0.0,0.001,0.1,0.5,1.0,0.60470154381148
1.0,0.0,0.001,0.1,1.0,1.0,0.49477968463931365
1.0,0.5,0.001,0.1,-1.0,1.0,1.2392072283873155
1.0,0.5,0.001,0.1,-0.5,1.0,1.047642169654187
1.0,0.5,0.001,0.1,0.0,1.0,0.8793049365828138
1.0,0.5,0.001,0.1,0.5,1.0,0.7322794152138518
1.0,0.5,0.001,0.1,1.0,1.0,0.60470154381148
1.0,1.0,0.001,0.1,-1.0,1.0,1.4558683170874651
1.0,1.0,0.001,0.1,-0.5,1.0,1.2392072283873155
1.0,1.0,0.001,0.1,0.0,1.0,1.047642169654187
1.0,1.0,0.001,0.1,0.5,1.0,0.8793049365828138
1.0,1.0,0.001,0.1,1.0,1.0,0.7322794152138518
1.0,-1.0,0.001,0.1,-1.0,10.0,7.319987024843345
1.0,-1.0,0.001,0.1,-0.5,10.0,6.896432398939714
1.0,-1.0,0.001,0.1,0.0,10.0,6.491745401807846
1.0,-1.0,0.001,0.1,0.5,10.0,6.105358739517718
1.0,-1.0,0.001,0.1,1.0,10.0,5.736712584048429
1.0,-0.5,0.001,0.1,-1.0,10.0,7.762983930217357
1.0,-0.5,0.001,0.1,-0.5,10.0,7.319987024843345
1.0,-0.5,0.001,0.1,0.0,10.0,6.896432398939714
1.0,-0.5,0.001,0.1,0.5,10.0,6.491745401807846
1.0,-0.5,0.001,0.1,1.0,10.0,6.105358739517718
1.0,0.0,0.001,0.1,-1.0,10.0,8.226005012504137
1.0,0.0,0.001,0.1,-0.5,10.0,7.762983930217357
1.0,0.0,0.001,0.1,0.0,10.0,7.319987024843345
1.0,0.0,0.001,0.1,0.5,10.0,6.896432398939714
1.0,0.0,0.001,0.1,1.0,10.0,6.491745401807846
1.0,0.5,0.001,0.1,-1.0,10.0,8.70963930509036
1.0,0.5,0.001,0.1,-0.5,10.0,8.226005012504137
1.0,0.5,0.001,0.1,0.0,10.0,7.762983930217357
1.0,0.5,0.001,0.1,0.5,10.0,7.319987024843345
1.0,0.5,0.001,0.1,1.0,10.0,6.896432398939714
1.0,1.0,0.001,0.1,-1.0,10.0,9.214482865838365
1.0,1.0,0.001,0.1,-0.5,10.0,8.70963930509036
1.0,1.0,0.001,0.1,0.0,10.0,8.226005012504137
1.0,1.0,0.001,0.1,0.5,10.0,7.762983930217357
1.0,1.0,0.001,0.1,1.0,10.0,7.319987024843345
1.0,-1.0,0.001,0.1,-1.0,100.0,73.19706247744115
1.0,-1.0,0.001,0.1,-0.5,100.0,71.83693296292222
1.0,-1.0,0.001,0.1,0.0,100.0,70.49606267872143
1.0,-1.0,0.001,0.1,0.5,100.0,69.17426984105755
1.0,-1.0,0.001,0.1,1.0,100.0,67.8713733978033
1.0,-0.5,0.001,0.1,-1.0,100.0,74.5766337342326
1.0,-0.5,0.001,0.1,-0.5,100.0,73.19706247744115
1.0,-0.5,0.001,0.1,0.0,100.0,71.83693296292222
1.0,-0.5,0.001,0.1,0.5,100.0,70.49606267872143
1.0,-0.5,0.001,0.1,1.0,100.0,69.17426984105755
1.0,0.0,0.001,0.1,-1.0,100.0,75.97582996993557
1.0,0.0,0.001,0.1,-0.5,100.0,74.5766337342326
1.0,0.0,0.001,0.1,0.0,100.0,73.19706247744115
1.0,0.0,0.001,0.1,0.5,100.0,71.83693296292222
1.0,0.0,0.001,0.1,1.0,100.0,70.49606267872143
1.0,0.5,0.001,0.1,-1.0,100.0,77.39483514237737
1.0,0.5,0.001,0.1,-0.5,100.0,75.97582996993557
1.0,0.5,0.001,0.1,0.0,100.0,74.5766337342326
1.0,0.5,0.001,0.1,0.5,100.0,73.19706247744115
1.0,0.5,0.001,0.1,1.0,100.0,71.83693296292222
1.0,1.0,0.001,0.1,-1.0,100.0,78.8338339270695
1.0,1.0,0.001,0.1,-0.5,100.0,77.39483514237737
1.0,1.0,0.001,0.1,0.0,100.0,75.97582996993557
1.0,1.0,0.001,0.1,0.5,100.0,74.5766337342326
1.0,1.0,0.001,0.1,1.0,100.0,73.19706247744115
1.0,-1.0,0.001,0.1,-1.0,1000.0,731.9678169390038
1.0,-1.0,0.001,0.1,-0.5,1000.0,727.6457815499813
1.0,-1.0,0.001,0.1,0.0,1000.0,723.3431300555616
1.0,-1.0,0.001,0.1,0.5,1000.0,719.0598047343756
1.0,-1.0,0.001,0.1,1.0,1000.0,714.7957479377426
1.0,-0.5,0.001,0.1,-1.0,1000.0,736.3092940165776
1.0,-0.5,0.001,0.1,-0.5,1000.0,731.9678169390038
1.0,-0.5,0.001,0.1,0.0,1000.0,727.6457815499813
1.0,-0.5,0.001,0.1,0.5,1000.0,723.3431300555616
1.0,-0.5,0.001,0.1,1.0,1000.0,719.0598047343756
1.0,0.0,0.001,0.1,-1.0,1000.0,740.6702706491197
1.0,0.0,0.001,0.1,-0.5,1000.0,736.3092940165776
1.0,0.0,0.001,0.1,0.0,1000.0,731.9678169390038
1.0,0.0,0.001,0.1,0.5,1000.0,727.6457815499813
1.0,0.0,0.001,0.1,1.0,1000.0,723.3431300555616
1.0,0.5,0.001,0.1,-1.0,1000.0,745.050804775405
1.0,0.5,0.001,0.1,-0.5,1000.0,740.6702706491197
1.0,0.5,0.001,0.1,0.0,1000.0,736.3092940165776
1.0,0.5,0.001,0.1,0.5,1000.0,731.9678169390038
1.0,0.5,0.001,0.1,1.0,1000.0,727.6457815499813
1.0,1.0,0.001,0.1,-1.0,1000.0,749.4509544064559
1.0,1.0,0.001,0.1,-0.5,1000.0,745.050804775405
1.0,1.0,0.001,0.1,0.0,1000.0,740.6702706491197
1.0,1.0,0.001,0.1,0.5,1000.0,736.3092940165776
1.0,1.0,0.001,0.1,1.0,1000.0,731.9678169390038
1.0,-1.0,0.01,0.1,-1.0,0.001,0.0027610774029106617
1.0,-1.0,0.01,0.1,-0.5,0.001,1.5525127084326086e-05
1.0,-0.5,0.01,0.1,-1.0,0.001,0.025630453891970797
1.0,-0.5,0.01,0.1,-0.5,0.001,0.0027610774029106617
1.0,-0.5,0.01,0.1,0.0,0.001,1.5525127084326086e-05
1.0,0.0,0.01,0.1,-1.0,0.001,0.08384398398709969
1.0,0.0,0.01,0.1,-0.5,0.001,0.025630453891970797
1.0,0.0,0.01,0.1,0.0,0.001,0.0027610774029106617
1.0,0.0,0.01,0.1,0.5,0.001,1.552512708432608e-05
1.0,0.5,0.01,0.1,-1.0,0.001,0.18016986833737378
1.0,0.5,0.01,0.1,-0.5,0.001,0.08384398398709969
1.0,0.5,0.01,0.1,0.0,0.001,0.025630453891970797
1.0,0.5,0.01,0.1,0.5,0.001,0.0027610774029106617
1.0,0.5,0.01,0.1,1.0,0.001,1.5525127084326086e-05
1.0,1.0,0.01,0.1,-1.0,0.001,0.3149001752138048
1.0,1.0,0.01,0.1,-0.5,0.001,0.18016986833737378
1.0,1.0,0.01,0.1,0.0,0.001,0.08384398398709969
1.0,1.0,0.01,0.1,0.5,0.001,0.025630453891970797
1.0,1.0,0.01,0.1,1.0,0.001,0.0027610774029106617
1.0,-1.0,0.01,0.1,-1.0,0.01,0.01
1.0,-1.0,0.01,0.1,-0.5,0.01,0.0015621578578706432
1.0,-1.0,0.01,0.1,0.0,0.01,7.889091970854543e-05
1.0,-1.0,0.01,0.1,0.5,0.01,1.6219753448356472e-08
1.0,-0.5,0.01,0.1,-1.0,0.01,0.03787007159655969
1.0,-0.5,0.01,0.1,-0.5,0.01,0.01
1.0,-0.5,0.01,0.1,0.0,0.01,0.0015621578578706437
1.0,-0.5,0.01,0.1,0.5,0.01,7.889091970854543e-05
1.0,-0.5,0.01,0.1,1.0,0.01,1.6219753448356505e-08
1.0,0.0,0.01,0.1,-1.0,0.01,0.09790586839898284
1.0,0.0,0.01,0.1,-0.5,0.01,0.03787007159655969
1.0,0.0,0.01,0.1,0.0,0.01,0.01
1.0,0.0,0.01,0.1,0.5,0.01,0.0015621578578706437
1.0,0.0,0.01,0.1,1.0,0.01,7.889091970854543e-05
1.0,0.5,0.01,0.1,-1.0,0.01,0.1948729693419119
1.0,0.5,0.01,0.1,-0.5,0.01,0.09790586839898284
1.0,0.5,0.01,0.1,0.0,0.01,0.03787007159655969
1.0,0.5,0.01,0.1,0.5,0.01,0.01
1.0,0.5,0.01,0.1,1.0,0.01,0.0015621578578706437
1.0,1.0,0.01,0.1,-1.0,0.01,0.32987811222040253
1.0,1.0,0.01,0.1,-0.5,0.01,0.1948729693419119
1.0,1.0,0.01,0.1,0.0,0.01,0.09790586839898284
1.0,1.0,0.01,0.1,0.5,0.01,0.03787007159655969
1.0,1.0,0.01,0.1,1.0,0.01,0.01
1.0,-1.0,0.01,0.1,-1.0,0.1,0.07624899499569818
1.0,-1.0,0.01,0.1,-0.5,0.1,0.041207918595791856
1.0,-1.0,0.01,0.1,0.0,0.1,0.020252748468012654
1.0,-1.0,0.01,0.1,0.5,0.1,0.008812085400652633
1.0,-1.0,0.01,0.1,1.0,0.1,0.003244326153044669
1.0,-0.5,0.01,0.1,-1.0,0.1,0.13076890451958348
1.0,-0.5,0.01,0.1,-0.5,0.1,0.07624899499569818
1.0,-0.5,0.01,0.1,0.0,0.1,0.04120791859579186
1.0,-0.5,0.01,0.1,0.5,0.1,0.020252748468012637
1.0,-0.5,0.01,0.1,1.0,0.1,0.008812085400652628
1.0,0.0,0.01,0.1,-1.0,0.1,0.21053404863864325
1.0,0.0,0.01,0.1,-0.5,0.1,0.13076890451958348
1.0,0.0,0.01,0.1,0.0,0.1,0.07624899499569818
1.0,0.0,0.01,0.1,0.5,0.1,0.04120791859579186
1.0,0.0,0.01,0.1,1.0,0.1,0.020252748468012654
1.0,0.5,0.01,0.1,-1.0,0.1,0.3203779617149518
1.0,0.5,0.01,0.1,-0.5,0.1,0.21053404863864325
1.0,0.5,0.01,0.1,0.0,0.1,0.13076890451958348
1.0,0.5,0.01,0.1,0.5,0.1,0.07624899499569818
1.0,0.5,0.01,0.1,1.0,0.1,0.04120791859579186
1.0,1.0,0.01,0.1,-1.0,0.1,0.46361842877803494
1.0,1.0,0.01,0.1,-0.5,0.1,0.3203779617149518
1.0,1.0,0.01,0.1,0.0,0.1,0.21053404863864325
1.0,1.0,0.01,0.1,0.5,0.1,0.13076890451958348
1.0,1.0,0.01,0.1,1.0,0.1,0.07624899499569818
1.0,-1.0,0.01,0.1,-1.0,1.0,0.735080150687564
1.0,-1.0,0.01,0.1,-0.5,1.0,0.607365233502891
1.0,-1.0,0.01,0.1,0.0,1.0,0.49730564032718955
1.0,-1.0,0.01,0.1,0.5,1.0,0.4031857296437624
1.0,-1.0,0.01,0.1,1.0,1.0,0.3233690888448961
1.0,-0.5,0.01,0.1,-1.0,1.0,0.8822419370888587
1.0,-0.5,0.01,0.1,-0.5,1.0,0.735080150687564
1.0,-0.5,0.01,0.1,0.0,1.0,0.607365233502891
1.0,-0.5,0.01,0.1,0.5,1.0,0.4973056403271895
1.0,-0.5,0.01,0.1,1.0,1.0,0.4031857296437624
1.0,0.0,0.01,0.1,-1.0,1.0,1.0507145585426916
1.0,0.0,0.01,0.1,-0.5,1.0,0.8822419370888587
1.0,0.0,0.01,0.1,0.0,1.0,0.735080150687564
1.0,0.0,0.01,0.1,0.5,1.0,0.607365233502891
1.0,0.0,0.01,0.1,1.0,1.0,0.49730564032718955
1.0,0.5,0.01,0.1,-1.0,1.0,1.242413228769814
1.0,0.5,0.01,0.1,-0.5,1.0,1.0507145585426916
1.0,0.5,0.01,0.1,0.0,1.0,0.8822419370888587
1.0,0.5,0.01,0.1,0.5,1.0,0.735080150687564
1.0,0.5,0.01,0.1,1.0,1.0,0.607365233502891
1.0,1.0,0.01,0.1,-1.0,1.0,1.4592040275516491
1.0,1.0,0.01,0.1,-0.5,1.0,1.242413228769814
1.0,1.0,0.01,0.1,0.0,1.0,1.0507145585426916
1.0,1.0,0.01,0.1,0.5,1.0,0.8822419370888587
1.0,1.0,0.01,0.1,1.0,1.0,0.735080150687564
1.0,-1.0,0.01,0.1,-1.0,10.0,7.322794152138517
1.0,-1.0,0.01,0.1,-0.5,10.0,6.899196528212511
1.0,-1.0,0.01,0.1,0.0,10.0,6.494466472330625
1.0,-1.0,0.01,0.1,0.5,10.0,6.108036694512991
1.0,-1.0,0.01,0.1,1.0,10.0,5.739347370826316
1.0,-0.5,0.01,0.1,-1.0,10.0,7.765833990991281
1.0,-0.5,0.01,0.1,-0.5,10.0,7.322794152138517
1.0,-0.5,0.01,0.1,0.0,10.0,6.899196528212511
1.0,-0.5,0.01,0.1,0.5,10.0,6.494466472330625
1.0,-0.5,0.01,0.1,1.0,10.0,6.108036694512991
1.0,0.0,0.01,0.1,-1.0,10.0,8.228897938528162
1.0,0.0,0.01,0.1,-0.5,10.0,7.765833990991281
1.0,0.0,0.01,0.1,0.0,10.0,7.322794152138517
1.0,0.0,0.01,0.1,0.5,10.0,6.899196528212511
1.0,0.0,0.01,0.1,1.0,10.0,6.494466472330625
1.0,0.5,0.01,0.1,-1.0,10.0,8.71257502457854
1.0,0.5,0.01,0.1,-0.5,10.0,8.228897938528162
1.0,0.5,0.01,0.1,0.0,10.0,7.765833990991281
1.0,0.5,0.01,0.1,0.5,10.0,7.322794152138517
1.0,0.5,0.01,0.1,1.0,10.0,6.899196528212511
1.0,1.0,0.01,0.1,-1.0,10.0,9.21746130357203
1.0,1.0,0.01,0.1,-0.5,10.0,8.71257502457854
1.0,1.0,0.01,0.1,0.0,10.0,8.228897938528162
1.0,1.0,0.01,0.1,0.5,10.0,7.765833990991281
1.0,1.0,0.01,0.1,1.0,10.0,7.322794152138517
1.0,-1.0,0.01,0.1,-1.0,100.0,73.19987024843343
1.0,-1.0,0.01,0.1,-0.5,100.0,71.83972715173104
1.0,-1.0,0.01,0.1,0.0,100.0,70.4988432791535
1.0,-1.0,0.01,0.1,0.5,100.0,69.17703684704345
1.0,-1.0,0.01,0.1,1.0,100.0,67.8741268033987
1.0,-0.5,0.01,0.1,-1.0,100.0,74.5794550810929
1.0,-0.5,0.01,0.1,-0.5,100.0,73.19987024843343
1.0,-0.5,0.01,0.1,0.0,100.0,71.83972715173104
1.0,-0.5,0.01,0.1,0.5,100.0,70.4988432791535
1.0,-0.5,0.01,0.1,1.0,100.0,69.17703684704345
1.0,0.0,0.01,0.1,-1.0,100.0,75.97866488622758
1.0,0.0,0.01,0.1,-0.5,100.0,74.5794550810929
1.0,0.0,0.01,0.1,0.0,100.0,73.19987024843343
1.0,0.0,0.01,0.1,0.5,100.0,71.83972715173104
1.0,0.0,0.01,0.1,1.0,100.0,70.4988432791535
1.0,0.5,0.01,0.1,-1.0,100.0,77.39768362154508
1.0,0.5,0.01,0.1,-0.5,100.0,75.97866488622758
1.0,0.5,0.01,0.1,0.0,100.0,74.5794550810929
1.0,0.5,0.01,0.1,0.5,100.0,73.19987024843343
1.0,0.5,0.01,0.1,1.0,100.0,71.83972715173104
1.0,1.0,0.01,0.1,-1.0,100.0,78.8366959624389
1.0,1.0,0.01,0.1,-0.5,100.0,77.39768362154508
1.0,1.0,0.01,0.1,0.0,100.0,75.97866488622758
1.0,1.0,0.01,0.1,0.5,100.0,74.5794550810929
1.0,1.0,0.01,0.1,1.0,100.0,73.19987024843343
1.0,-1.0,0.01,0.1,-1.0,1000.0,731.9706247744112
1.0,-1.0,0.01,0.1,-0.5,1000.0,727.6485850912601
1.0,-1.0,0.01,0.1,0.0,1000.0,723.3459293020856
1.0,-1.0,0.01,0.1,0.5,1000.0,719.0625996855215
1.0,-1.0,0.01,0.1,1.0,1000.0,714.7985385928928
1.0,-0.5,0.01,0.1,-1.0,1000.0,736.312106145484
1.0,-0.5,0.01,0.1,-0.5,1000.0,731.9706247744112
1.0,-0.5,0.01,0.1,0.0,1000.0,727.6485850912601
1.0,-0.5,0.01,0.1,0.5,1000.0,723.3459293020856
1.0,-0.5,0.01,0.1,1.0,1000.0,719.0625996855215
1.0,0.0,0.01,0.1,-1.0,1000.0,740.6730870708906
1.0,0.0,0.01,0.1,-0.5,1000.0,736.312106145484
1.0,0.0,0.01,0.1,0.0,1000.0,731.9706247744112
1.0,0.0,0.01,0.1,0.5,1000.0,727.6485850912601
1.0,0.0,0.01,0.1,1.0,1000.0,723.3459293020856
1.0,0.5,0.01,0.1,-1.0,1000.0,745.0536254894025
1.0,0.5,0.01,0.1,-0.5,1000.0,740.6730870708906
1.0,0.5,0.01,0.1,0.0,1000.0,736.312106145484
1.0,0.5,0.01,0.1,0.5,1000.0,731.9706247744112
1.0,0.5,0.01,0.1,1.0,1000.0,727.6485850912601
1.0,1.0,0.01,0.1,-1.0,1000.0,749.4537794120386
1.0,1.0,0.01,0.1,-0.5,1000.0,745.0536254894025
1.0,1.0,0.01,0.1,0.0,1000.0,740.6730870708906
1.0,1.0,0.01,0.1,0.5,1000.0,736.312106145484
1.0,1.0,0.01,0.1,1.0,1000.0,731.9706247744112
1.0,-1.0,0.1,0.1,-1.0,0.001,0.018540207750951943
1.0,-1.0,0.1,0.1,-0.5,0.001,0.0032992078741009624
1.0,-1.0,0.1,0.1,0.0,0.001,0.00016756094623176701
1.0,-1.0,0.1,0.1,0.5,0.001,3.445006403136395e-08
1.0,-0.5,0.1,0.1,-1.0,0.001,0.0558995177841439
1.0,-0.5,0.1,0.1,-0.5,0.001,0.018540207750951943
1.0,-0.5,0.1,0.1,0.0,0.001,0.0032992078741009624
1.0,-0.5,0.1,0.1,0.5,0.001,0.00016756094623176701
1.0,-0.5,0.1,0.1,1.0,0.001,3.445006403136388e-08
1.0,0.0,0.1,0.1,-1.0,0.001,0.12242417943068255
1.0,0.0,0.1,0.1,-0.5,0.001,0.0558995177841439
1.0,0.0,0.1,0.1,0.0,0.001,0.018540207750951943
1.0,0.0,0.1,0.1,0.5,0.001,0.0032992078741009624
1.0,0.0,0.1,0.1,1.0,0.001,0.00016756094623176701
1.0,0.5,0.1,0.1,-1.0,0.001,0.22285060225700193
1.0,0.5,0.1,0.1,-0.5,0.001,0.12242417943068255
1.0,0.5,0.1,0.1,0.0,0.001,0.0558995177841439
1.0,0.5,0.1,0.1,0.5,0.001,0.018540207750951943
1.0,0.5,0.1,0.1,1.0,0.001,0.0032992078741009624
1.0,1.0,0.1,0.1,-1.0,0.001,0.3597127055495191
1.0,1.0,0.1,0.1,-0.5,0.001,0.22285060225700193
1.0,1.0,0.1,0.1,0.0,0.001,0.12242417943068255
1.0,1.0,0.1,0.1,0.5,0.001,0.0558995177841439
1.0,1.0,0.1,0.1,1.0,0.001,0.018540207750951943
1.0,-1.0,0.1,0.1,-1.0,0.01,0.02761077402910662
1.0,-1.0,0.1,0.1,-0.5,0.01,0.008854491204239463
1.0,-1.0,0.1,0.1,0.0,0.01,0.0020120305500163477
1.0,-1.0,0.1,0.1,0.5,0.01,0.00024266672318397104
1.0,-1.0,0.1,0.1,1.0,0.01,5.769760244905066e-06
1.0,-0.5,0.1,0.1,-1.0,0.01,0.06722611868094669
1.0,-0.5,0.1,0.1,-0.5,0.01,0.02761077402910662
1.0,-0.5,0.1,0.1,0.0,0.01,0.008854491204239463
1.0,-0.5,0.1,0.1,0.5,0.01,0.0020120305500163477
1.0,-0.5,0.1,0.1,1.0,0.01,0.00024266672318397104
1.0,0.0,0.1,0.1,-1.0,0.01,0.13517409361478627
1.0,0.0,0.1,0.1,-0.5,0.01,0.06722611868094669
1.0,0.0,0.1,0.1,0.0,0.01,0.02761077402910662
1.0,0.0,0.1,0.1,0.5,0.01,0.008854491204239463
1.0,0.0,0.1,0.1,1.0,0.01,0.0020120305500163477
1.0,0.5,0.1,0.1,-1.0,0.01,0.23650298238484874
1.0,0.5,0.1,0.1,-0.5,0.01,0.13517409361478627
1.0,0.5,0.1,0.1,0.0,0.01,0.06722611868094669
1.0,0.5,0.1,0.1,0.5,0.01,0.02761077402910662
1.0,0.5,0.1,0.1,1.0,0.01,0.008854491204239463
1.0,1.0,0.1,0.1,-1.0,0.01,0.37391537342039216
1.0,1.0,0.1,0.1,-0.5,0.01,0.23650298238484874
1.0,1.0,0.1,0.1,0.0,0.01,0.13517409361478627
1.0,1.0,0.1,0.1,0.5,0.01,0.06722611868094669
1.0,1.0,0.1,0.1,1.0,0.01,0.02761077402910662
1.0,-1.0,0.1,0.1,-1.0,0.1,0.1
1.0,-1.0,0.1,0.1,-0.5,0.1,0.05968058749965065
1.0,-1.0,0.1,0.1,0.0,0.1,0.03356080457602547
1.0,-1.0,0.1,0.1,0.5,0.1,0.017508880321856997
1.0,-1.0,0.1,0.1,1.0,0.1,0.008285775672523643
1.0,-0.5,0.1,0.1,-1.0,0.1,0.1595963855600097
1.0,-0.5,0.1,0.1,-0.5,0.1,0.1
1.0,-0.5,0.1,0.1,0.0,0.1,0.05968058749965065
1.0,-0.5,0.1,0.1,0.5,0.1,0.03356080457602547
1.0,-0.5,0.1,0.1,1.0,0.1,0.017508880321856997
1.0,0.0,0.1,0.1,-1.0,0.1,0.24384252728702427
1.0,0.0,0.1,0.1,-0.5,0.1,0.1595963855600097
1.0,0.0,0.1,0.1,0.0,0.1,0.1
1.0,0.0,0.1,0.1,0.5,0.1,0.05968058749965065
1.0,0.0,0.1,0.1,1.0,0.1,0.03356080457602547
1.0,0.5,0.1,0.1,-1.0,0.1,0.3572928048461822
1.0,0.5,0.1,0.1,-0.5,0.1,0.24384252728702427
1.0,0.5,0.1,0.1,0.0,0.1,0.1595963855600097
1.0,0.5,0.1,0.1,0.5,0.1,0.1
1.0,0.5,0.1,0.1,1.0,0.1,0.05968058749965065
1.0,1.0,0.1,0.1,-1.0,0.1,0.5032705627896477
1.0,1.0,0.1,0.1,-0.5,0.1,0.3572928048461822
1.0,1.0,0.1,0.1,0.0,0.1,0.24384252728702427
1.0,1.0,0.1,0.1,0.5,0.1,0.1595963855600097
1.0,1.0,0.1,0.1,1.0,0.1,0.1
1.0,-1.0,0.1,0.1,-1.0,1.0,0.7624899499569817
1.0,-1.0,0.1,0.1,-0.5,1.0,0.6333305768980272
1.0,-1.0,0.1,0.1,0.0,1.0,0.5218077089510051
1.0,-1.0,0.1,0.1,0.5,1.0,0.42620458721411086
1.0,-1.0,0.1,0.1,1.0,1.0,0.3448834481044065
1.0,-0.5,0.1,0.1,-1.0,1.0,0.9110782591517739
1.0,-0.5,0.1,0.1,-0.5,1.0,0.7624899499569817
1.0,-0.5,0.1,0.1,0.0,1.0,0.6333305768980272
1.0,-0.5,0.1,0.1,0.5,1.0,0.5218077089510051
1.0,-0.5,0.1,0.1,1.0,1.0,0.4262045872141108
1.0,0.0,0.1,0.1,-1.0,1.0,1.0809599304968056
1.0,0.0,0.1,0.1,-0.5,1.0,0.9110782591517739
1.0,0.0,0.1,0.1,0.0,1.0,0.7624899499569817
1.0,0.0,0.1,0.1,0.5,1.0,0.6333305768980272
1.0,0.0,0.1,0.1,1.0,1.0,0.5218077089510051
1.0,0.5,0.1,0.1,-1.0,1.0,1.2740413120480274
1.0,0.5,0.1,0.1,-0.5,1.0,1.0809599304968056
1.0,0.5,0.1,0.1,0.0,1.0,0.9110782591517739
1.0,0.5,0.1,0.1,0.5,1.0,0.7624899499569817
1.0,0.5,0.1,0.1,1.0,1.0,0.6333305768980272
1.0,1.0,0.1,0.1,-1.0,1.0,1.4921688840117104
1.0,1.0,0.1,0.1,-0.5,1.0,1.2740413120480274
1.0,1.0,0.1,0.1,0.0,1.0,1.0809599304968056
1.0,1.0,0.1,0.1,0.5,1.0,0.9110782591517739
1.0,1.0,0.1,0.1,1.0,1.0,0.7624899499569817
1.0,-1.0,0.1,0.1,-1.0,10.0,7.3508015068756425
1.0,-1.0,0.1,0.1,-0.5,10.0,6.926771307402158
1.0,-1.0,0.1,0.1,0.0,10.0,6.521607923492429
1.0,-1.0,0.1,0.1,0.5,10.0,6.134744094433074
1.0,-1.0,0.1,0.1,1.0,10.0,5.765620026068957
1.0,-0.5,0.1,0.1,-1.0,10.0,7.794273140083795
1.0,-0.5,0.1,0.1,-0.5,10.0,7.3508015068756425
1.0,-0.5,0.1,0.1,0.0,10.0,6.926771307402158
1.0,-0.5,0.1,0.1,0.5,10.0,6.521607923492429
1.0,-0.5,0.1,0.1,1.0,10.0,6.134744094433074
1.0,0.0,0.1,0.1,-1.0,10.0,8.257768072662978
1.0,0.0,0.1,0.1,-0.5,10.0,7.794273140083795
1.0,0.0,0.1,0.1,0.0,10.0,7.3508015068756425
1.0,0.0,0.1,0.1,0.5,10.0,6.926771307402158
1.0,0.0,0.1,0.1,1.0,10.0,6.521607923492429
1.0,0.5,0.1,0.1,-1.0,10.0,8.741875306942108
1.0,0.5,0.1,0.1,-0.5,10.0,8.257768072662978
1.0,0.5,0.1,0.1,0.0,10.0,7.794273140083795
1.0,0.5,0.1,0.1,0.5,10.0,7.3508015068756425
1.0,0.5,0.1,0.1,1.0,10.0,6.926771307402158
1.0,1.0,0.1,0.1,-1.0,10.0,9.247190870495066
1.0,1.0,0.1,0.1,-0.5,10.0,8.741875306942108
1.0,1.0,0.1,0.1,0.0,10.0,8.257768072662978
1.0,1.0,0.1,0.1,0.5,10.0,7.794273140083795
1.0,1.0,0.1,0.1,1.0,10.0,7.3508015068756425
1.0,-1.0,0.1,0.1,-1.0,100.0,73.22794152138515
1.0,-1.0,0.1,0.1,-0.5,100.0,71.86766252099412
1.0,-1.0,0.1,0.1,0.0,100.0,70.52664268136694
1.0,-1.0,0.1,0.1,0.5,100.0,69.20470022005158
1.0,-1.0,0.1,0.1,1.0,100.0,67.90165408626476
1.0,-0.5,0.1,0.1,-1.0,100.0,74.60766219317979
1.0,-0.5,0.1,0.1,-0.5,100.0,73.22794152138515
