x,ρ,v,p
634.6,1.225,0.0,0.0
634.7,1.225,0.0,0.0
634.8000000000001,1.225,0.0,0.0
634.9000000000001,1.225,0.0,0.0
635.0000000000001,1.225,0.0,0.0
635.1,1.225,0.0,0.0
635.2,1.225,0.0,0.0
635.3000000000001,1.225,0.0,0.0
635.4000000000001,1.225,0.0,0.0
635.5000000000001,1.225,0.0,0.0
635.6,1.225,0.0,0.0
635.7,1.225,0.0,0.0
635.8000000000001,1.225,0.0,0.0
635.9000000000001,1.225,0.0,0.0
636.0000000000001,1.225,0.0,0.0
636.1,1.225,0.0,0.0
636.2,1.225,0.0,0.0
636.3000000000001,1.225,0.0,0.0
636.4000000000001,1.225,0.0,0.0
636.5000000000001,1.225,0.0,0.0
636.6,1.225,0.0,0.0
636.7,1.225,0.0,0.0
636.8000000000001,1.225,0.0,0.0
636.9000000000001,1.225,0.0,0.0
637.0000000000001,1.225,0.0,0.0
637.1,1.225,0.0,0.0
637.2,1.225,0.0,0.0
637.3000000000001,1.225,0.0,0.0
637.4000000000001,1.225,0.0,0.0
637.5000000000001,1.225,0.0,0.0
637.6,1.225,0.0,0.0
637.7,1.225,0.0,0.0
637.8000000000001,1.225,0.0,0.0
637.9000000000001,1.225,0.0,0.0
638.0000000000001,1.225,0.0,0.0
638.1,1.225,0.0,0.0
638.2,1.225,0.0,0.0
638.3000000000001,1.225,0.0,0.0
638.4000000000001,1.225,0.0,0.0
638.5000000000001,1.225,0.0,0.0
638.6,1.225,0.0,0.0
638.7,1.225,0.0,0.0
638.8000000000001,1.225,0.0,0.0
638.9000000000001,1.225,0.0,0.0
639.0000000000001,1.225,0.0,0.0
639.1,1.225,0.0,0.0
639.2,1.225,0.0,0.0
639.3000000000001,1.225,0.0,0.0
639.4000000000001,1.225,0.0,0.0
639.5000000000001,1.225,0.0,0.0
639.6,1.225,0.0,0.0
639.7,1.225,0.0,0.0
639.8000000000001,1.225,0.0,0.0
639.9000000000001,1.225,0.0,0.0
640.0000000000001,1.225,0.0,0.0
640.1,1.225,0.0,0.0
640.2,1.225,0.0,0.0
640.3000000000001,1.225,0.0,0.0
640.4000000000001,1.225,0.0,0.0
640.5000000000001,1.225,0.0,0.0
640.6,1.225,0.0,0.0
640.7,1.225,0.0,0.0
640.8000000000001,1.225,0.0,0.0
640.9000000000001,1.225,0.0,0.0
641.0000000000001,1.225,0.0,0.0
641.1,1.225,0.0,0.0
641.2,1.225,0.0,0.0
641.3000000000001,1.225,0.0,0.0
641.4000000000001,1.225,0.0,0.0
641.5000000000001,1.225,0.0,0.0
641.6,1.225,0.0,0.0
641.7,1.225,0.0,0.0
641.8000000000001,1.225,0.0,0.0
641.9000000000001,1.225,0.0,0.0
642.0000000000001,1.225,0.0,0.0
642.1,1.225,0.0,0.0
642.2,1.225,0.0,0.0
642.3000000000001,1.225,0.0,0.0
642.4000000000001,1.225,0.0,0.0
642.5000000000001,1.225,0.0,0.0
642.6,1.225,0.0,0.0
642.7,1.225,0.0,0.0
642.8000000000001,1.225,0.0,0.0
642.9000000000001,1.225,0.0,0.0
643.0000000000001,1.225,0.0,0.0
643.1,1.225,0.0,0.0
643.2,1.225,0.0,0.0
643.3000000000001,1.225,0.0,0.0
643.4000000000001,1.225,0.0,0.0
643.5000000000001,1.225,0.0,0.0
643.6,1.225,0.0,0.0
643.7,1.225,0.0,0.0
643.8000000000001,1.225,0.0,0.0
643.9000000000001,1.225,0.0,0.0
644.0000000000001,1.225,0.0,0.0
644.1,1.225,0.0,0.0
644.2,1.225,0.0,0.0
644.3000000000001,1.225,0.0,0.0
644.4000000000001,1.225,0.0,0.0
644.5000000000001,1.225,0.0,0.0
644.6,1.225,0.0,0.0
644.7,1.225,0.0,0.0
644.8000000000001,1.225,0.0,0.0
644.9000000000001,1.225,0.0,0.0
645.0000000000001,1.225,0.0,0.0
645.1,1.225,0.0,0.0
645.2,1.225,0.0,0.0
645.3000000000001,1.225,0.0,0.0
645.4000000000001,1.225,0.0,0.0
645.5000000000001,1.225,0.0,0.0
645.6,1.225,0.0,0.0
645.7,1.225,0.0,0.0
645.8000000000001,1.225,0.0,0.0
645.9000000000001,1.225,0.0,0.0
646.0000000000001,1.225,0.0,0.0
646.1,1.225,0.0,0.0
646.2,1.225,0.0,0.0
646.3000000000001,1.225,0.0,0.0
646.4000000000001,1.225,0.0,0.0
646.5000000000001,1.225,0.0,0.0
646.6,1.225,0.0,0.0
646.7,1.225,0.0,0.0
646.8000000000001,1.225,0.0,0.0
646.9000000000001,1.225,0.0,0.0
647.0000000000001,1.225,0.0,0.0
647.1,1.225,0.0,0.0
647.2,1.225,0.0,0.0
647.3000000000001,1.225,0.0,0.0
647.4000000000001,1.225,0.0,0.0
647.5000000000001,1.225,0.0,0.0
647.6,1.225,0.0,0.0
647.7,1.225,0.0,0.0
647.8000000000001,1.225,0.0,0.0
647.9000000000001,1.225,0.0,0.0
648.0000000000001,1.225,0.0,0.0
648.1,1.225,0.0,0.0
648.2,1.225,0.0,0.0
648.3000000000001,1.225,0.0,0.0
648.4000000000001,1.225,0.0,0.0
648.5000000000001,1.225,0.0,0.0
648.6,1.225,0.0,0.0
648.7,1.225,0.0,0.0
648.8000000000001,1.225,0.0,0.0
648.9000000000001,1.225,0.0,0.0
649.0000000000001,1.225,0.0,0.0
649.1,1.225,0.0,0.0
649.2,1.225,0.0,0.0
649.3000000000001,1.225,0.0,0.0
649.4000000000001,1.225,0.0,0.0
649.5000000000001,1.225,0.0,0.0
649.6,1.225,0.0,0.0
649.7,1.225,0.0,0.0
649.8000000000001,1.225,0.0,0.0
649.9000000000001,1.225,0.0,0.0
650.0000000000001,1.225,0.0,0.0
650.1,1.225,0.0,0.0
650.2,1.225,0.0,0.0
650.3000000000001,1.225,0.0,0.0
650.4000000000001,1.225,0.0,0.0
650.5000000000001,1.225,0.0,0.0
650.6,1.225,0.0,0.0
650.7,1.225,0.0,0.0
650.8000000000001,1.225,0.0,0.0
650.9000000000001,1.225,0.0,0.0
651.0000000000001,1.225,0.0,0.0
651.1,1.225,0.0,0.0
651.2,1.225,0.0,0.0
651.3000000000001,1.225,0.0,0.0
651.4000000000001,1.225,0.0,0.0
651.5000000000001,1.225,0.0,0.0
651.6,1.225,0.0,0.0
651.7,1.225,0.0,0.0
651.8000000000001,1.225,0.0,0.0
651.9000000000001,1.225,0.0,0.0
652.0000000000001,1.225,0.0,0.0
652.1,1.225,0.0,0.0
652.2,1.225,0.0,0.0
652.3000000000001,1.225,0.0,0.0
652.4000000000001,1.225,0.0,0.0
652.5000000000001,1.225,0.0,0.0
652.6,1.225,0.0,0.0
652.7,1.225,0.0,0.0
652.8000000000001,1.225,0.0,0.0
652.9000000000001,1.225,0.0,0.0
653.0000000000001,1.225,0.0,0.0
653.1,1.225,0.0,0.0
653.2,1.225,0.0,0.0
653.3000000000001,1.225,0.0,0.0
653.4000000000001,1.225,0.0,0.0
653.5000000000001,1.225,0.0,0.0
653.6,1.225,0.0,0.0
653.7,1.225,0.0,0.0
653.8000000000001,1.225,0.0,0.0
653.9000000000001,1.225,0.0,0.0
654.0000000000001,1.225,0.0,0.0
654.1,1.225,0.0,0.0
654.2,1.225,0.0,0.0
654.3000000000001,1.225,0.0,0.0
654.4000000000001,1.225,0.0,0.0
654.5000000000001,1.225,0.0,0.0
654.6,1.225,0.0,0.0
654.7,1.225,0.0,0.0
654.8000000000001,1.225,0.0,0.0
654.9000000000001,1.225,0.0,0.0
655.0000000000001,1.225,0.0,0.0
655.1,1.225,0.0,0.0
655.2,1.225,0.0,0.0
655.3000000000001,1.225,0.0,0.0
655.4000000000001,1.225,0.0,0.0
655.5000000000001,1.225,0.0,0.0
655.6,1.225,0.0,0.0
655.7,1.225,0.0,0.0
655.8000000000001,1.225,0.0,0.0
655.9000000000001,1.225,0.0,0.0
656.0000000000001,1.225,0.0,0.0
656.1,1.225,0.0,0.0
656.2,1.225,0.0,0.0
656.3000000000001,1.225,0.0,0.0
656.4000000000001,1.225,0.0,0.0
656.5000000000001,1.225,0.0,0.0
656.6,1.225,0.0,0.0
656.7,1.225,0.0,0.0
656.8000000000001,1.225,0.0,0.0
656.9000000000001,1.225,0.0,0.0
657.0000000000001,1.225,0.0,0.0
657.1,1.225,0.0,0.0
657.2,1.225,0.0,0.0
657.3000000000001,1.225,0.0,0.0
657.4000000000001,1.225,0.0,0.0
657.5000000000001,1.225,0.0,0.0
657.6,1.225,0.0,0.0
657.7,1.225,0.0,0.0
657.8000000000001,1.225,0.0,0.0
657.9000000000001,1.225,0.0,0.0
658.0000000000001,1.225,0.0,0.0
658.1,1.225,0.0,0.0
658.2,1.225,0.0,0.0
658.3000000000001,1.225,0.0,0.0
658.4000000000001,1.225,0.0,0.0
658.5000000000001,1.225,0.0,0.0
658.6,1.225,0.0,0.0
658.7,1.225,0.0,0.0
658.8000000000001,1.225,0.0,0.0
658.9000000000001,1.225,0.0,0.0
659.0000000000001,1.225,0.0,0.0
659.1,1.225,0.0,0.0
659.2,1.225,0.0,0.0
659.3000000000001,1.225,0.0,0.0
659.4000000000001,1.225,0.0,0.0
659.5000000000001,1.225,0.0,0.0
659.6,1.225,0.0,0.0
659.7,1.225,0.0,0.0
659.8000000000001,1.225,0.0,0.0
659.9000000000001,1.225,0.0,0.0
660.0000000000001,1.225,0.0,0.0
660.1,1.225,0.0,0.0
660.2,1.225,0.0,0.0
660.3000000000001,1.225,0.0,0.0
660.4000000000001,1.225,0.0,0.0
660.5000000000001,1.225,0.0,0.0
660.6,1.225,0.0,0.0
660.7,1.225,0.0,0.0
660.8000000000001,1.225,0.0,0.0
660.9000000000001,1.225,0.0,0.0
661.0000000000001,1.225,0.0,0.0
661.1,1.225,0.0,0.0
661.2,1.225,0.0,0.0
661.3000000000001,1.225,0.0,0.0
661.4000000000001,1.225,0.0,0.0
661.5000000000001,1.225,0.0,0.0
661.6,1.225,0.0,0.0
661.7,1.225,0.0,0.0
661.8000000000001,1.225,0.0,0.0
661.9000000000001,1.225,0.0,0.0
662.0000000000001,1.225,0.0,0.0
662.1,1.225,0.0,0.0
662.2,1.225,0.0,0.0
662.3000000000001,1.225,0.0,0.0
662.4000000000001,1.225,0.0,0.0
662.5000000000001,1.225,0.0,0.0
662.6,1.225,0.0,0.0
662.7,1.225,0.0,0.0
662.8000000000001,1.225,0.0,0.0
662.9000000000001,1.225,0.0,0.0
663.0000000000001,1.225,0.0,0.0
663.1,1.225,0.0,0.0
663.2,1.225,0.0,0.0
663.3000000000001,1.225,0.0,0.0
663.4000000000001,1.225,0.0,0.0
663.5000000000001,1.225,0.0,0.0
663.6,1.225,0.0,0.0
663.7,1.225,0.0,0.0
663.8000000000001,1.225,0.0,0.0
663.9000000000001,1.225,0.0,0.0
664.0000000000001,1.225,0.0,0.0
664.1,1.225,0.0,0.0
664.2,1.225,0.0,0.0
664.3000000000001,1.225,0.0,0.0
664.4000000000001,1.225,0.0,0.0
664.5000000000001,1.225,0.0,0.0
664.6,1.225,0.0,0.0
664.7,1.225,0.0,0.0
664.8000000000001,1.225,0.0,0.0
664.9000000000001,1.225,0.0,0.0
665.0000000000001,1.225,0.0,0.0
665.1,1.225,0.0,0.0
665.2,1.225,0.0,0.0
665.3000000000001,1.225,0.0,0.0
665.4000000000001,1.225,0.0,0.0
665.5000000000001,1.225,0.0,0.0
665.6,1.225,0.0,0.0
665.7,1.225,0.0,0.0
665.8000000000001,1.225,0.0,0.0
665.9000000000001,1.225,0.0,0.0
666.0000000000001,1.225,0.0,0.0
666.1,1.225,0.0,0.0
666.2,1.225,0.0,0.0
666.3000000000001,1.225,0.0,0.0
666.4000000000001,1.225,0.0,0.0
666.5000000000001,1.225,0.0,0.0
666.6,1.225,0.0,0.0
666.7,1.225,0.0,0.0
666.8000000000001,1.225,0.0,0.0
666.9000000000001,1.225,0.0,0.0
667.0000000000001,1.225,0.0,0.0
667.1,1.225,0.0,0.0
667.2,1.225,0.0,0.0
667.3000000000001,1.225,0.0,0.0
667.4000000000001,1.225,0.0,0.0
667.5000000000001,1.225,0.0,0.0
667.6,1.225,0.0,0.0
667.7,1.225,0.0,0.0
667.8000000000001,1.225,0.0,0.0
667.9000000000001,1.225,0.0,0.0
668.0000000000001,1.225,0.0,0.0
668.1,1.225,0.0,0.0
668.2,1.225,0.0,0.0
668.3000000000001,1.225,0.0,0.0
668.4000000000001,1.225,0.0,0.0
668.5000000000001,1.225,0.0,0.0
668.6,1.225,0.0,0.0
668.7,1.225,0.0,0.0
668.8000000000001,1.225,0.0,0.0
668.9000000000001,1.225,0.0,0.0
669.0000000000001,1.225,0.0,0.0
669.1,1.225,0.0,0.0
669.2,1.225,0.0,0.0
669.3000000000001,1.225,0.0,0.0
669.4000000000001,1.225,0.0,0.0
669.5000000000001,1.225,0.0,0.0
669.6,1.225,0.0,0.0
669.7,1.225,0.0,0.0
669.8000000000001,1.225,0.0,0.0
669.9000000000001,1.225,0.0,0.0
670.0000000000001,1.225,0.0,0.0
670.1,1.225,0.0,0.0
670.2,1.225,0.0,0.0
670.3000000000001,1.225,0.0,0.0
670.4000000000001,1.225,0.0,0.0
670.5000000000001,1.225,0.0,0.0
670.6,1.225,0.0,0.0
670.7,1.225,0.0,0.0
670.8000000000001,1.225,0.0,0.0
670.9000000000001,1.225,0.0,0.0
671.0000000000001,1.225,0.0,0.0
671.1,1.225,0.0,0.0
671.2,1.225,0.0,0.0
671.3000000000001,1.225,0.0,0.0
671.4000000000001,1.225,0.0,0.0
671.5000000000001,1.225,0.0,0.0
671.6,1.225,0.0,0.0
671.7,1.225,0.0,0.0
671.8000000000001,1.225,0.0,0.0
671.9000000000001,1.225,0.0,0.0
672.0000000000001,1.225,0.0,0.0
672.1,1.225,0.0,0.0
672.2,1.225,0.0,0.0
672.3000000000001,1.225,0.0,0.0
672.4000000000001,1.225,0.0,0.0
672.5000000000001,1.225,0.0,0.0
672.6,1.225,0.0,0.0
672.7,1.225,0.0,0.0
672.8000000000001,1.225,0.0,0.0
672.9000000000001,1.225,0.0,0.0
673.0000000000001,1.225,0.0,0.0
673.1,1.225,0.0,0.0
673.2,1.225,0.0,0.0
673.3000000000001,1.225,0.0,0.0
673.4000000000001,1.225,0.0,0.0
673.5000000000001,1.225,0.0,0.0
673.6,1.225,0.0,0.0
673.7,1.225,0.0,0.0
673.8000000000001,1.225,0.0,0.0
673.9000000000001,1.225,0.0,0.0
674.0000000000001,1.225,0.0,0.0
674.1,1.225,0.0,0.0
674.2,1.225,0.0,0.0
674.3000000000001,1.225,0.0,0.0
674.4000000000001,1.225,0.0,0.0
674.5000000000001,1.225,0.0,0.0
674.6,1.225,0.0,0.0
674.7,1.225,0.0,0.0
674.8000000000001,1.225,0.0,0.0
674.9000000000001,1.225,0.0,0.0
675.0000000000001,1.225,0.0,0.0
675.1,1.225,0.0,0.0
675.2,1.225,0.0,0.0
675.3000000000001,1.225,0.0,0.0
675.4000000000001,1.225,0.0,0.0
675.5000000000001,1.225,0.0,0.0
675.6,1.225,0.0,0.0
675.7,1.225,0.0,0.0
675.8000000000001,1.225,0.0,0.0
675.9000000000001,1.225,0.0,0.0
676.0000000000001,1.225,0.0,0.0
676.1,1.225,0.0,0.0
676.2,1.225,0.0,0.0
676.3000000000001,1.225,0.0,0.0
676.4000000000001,1.225,0.0,0.0
676.5000000000001,1.225,0.0,0.0
676.6,1.225,0.0,0.0
676.7,1.225,0.0,0.0
676.8000000000001,1.225,0.0,0.0
676.9000000000001,1.225,0.0,0.0
677.0000000000001,1.225,0.0,0.0
677.1,1.225,0.0,0.0
677.2,1.225,0.0,0.0
677.3000000000001,1.225,0.0,0.0
677.4000000000001,1.225,0.0,0.0
677.5000000000001,1.225,0.0,0.0
677.6,1.225,0.0,0.0
677.7,1.225,0.0,0.0
677.8000000000001,1.225,0.0,0.0
677.9000000000001,1.225,0.0,0.0
678.0000000000001,1.225,0.0,0.0
678.1,1.225,0.0,0.0
678.2,1.225,0.0,0.0
678.3000000000001,1.225,0.0,0.0
678.4000000000001,1.225,0.0,0.0
678.5000000000001,1.225,0.0,0.0
678.6,1.225,0.0,0.0
678.7,1.225,0.0,0.0
678.8000000000001,1.225,0.0,0.0
678.9000000000001,1.225,0.0,0.0
679.0000000000001,1.225,0.0,0.0
679.1,1.225,0.0,0.0
679.2,1.225,0.0,0.0
679.3000000000001,1.225,0.0,0.0
679.4000000000001,1.225,0.0,0.0
679.5000000000001,1.225,0.0,0.0
679.6,1.225,0.0,0.0
679.7,1.225,0.0,0.0
679.8000000000001,1.225,0.0,0.0
679.9000000000001,1.225,0.0,0.0
680.0000000000001,1.225,0.0,0.0
680.1,1.225,0.0,0.0
680.2,1.225,0.0,0.0
680.3000000000001,1.225,0.0,0.0
680.4000000000001,1.225,0.0,0.0
680.5000000000001,1.225,0.0,0.0
680.6,1.225,0.0,0.0
680.7,1.225,0.0,0.0
680.8000000000001,1.225,0.0,0.0
680.9000000000001,1.225,0.0,0.0
681.0000000000001,1.225,0.0,0.0
681.1,1.225,0.0,0.0
681.2,1.225,0.0,0.0
681.3000000000001,1.225,0.0,0.0
681.4000000000001,1.225,0.0,0.0
681.5000000000001,1.225,0.0,0.0
681.6,1.225,0.0,0.0
681.7,1.225,0.0,0.0
681.8000000000001,1.225,0.0,0.0
681.9000000000001,1.225,0.0,0.0
682.0000000000001,1.225,0.0,0.0
682.1,1.225,0.0,0.0
682.2,1.225,0.0,0.0
682.3000000000001,1.225,0.0,0.0
682.4000000000001,1.225,0.0,0.0
682.5000000000001,1.225,0.0,0.0
682.6,1.225,0.0,0.0
682.7,1.225,0.0,0.0
682.8000000000001,1.225,0.0,0.0
682.9000000000001,1.225,0.0,0.0
683.0000000000001,1.225,0.0,0.0
683.1,1.225,0.0,0.0
683.2,1.225,0.0,0.0
683.3000000000001,1.225,0.0,0.0
683.4000000000001,1.225,0.0,0.0
683.5000000000001,1.225,0.0,0.0
683.6,1.225,0.0,0.0
683.7,1.225,0.0,0.0
683.8000000000001,1.225,0.0,0.0
683.9000000000001,1.225,0.0,0.0
684.0000000000001,1.225,0.0,0.0
684.1,1.225,0.0,0.0
684.2,1.225,0.0,0.0
684.3000000000001,1.225,0.0,0.0
684.4000000000001,1.225,0.0,0.0
684.5000000000001,1.225,0.0,0.0
684.6,1.225,0.0,0.0
684.7,1.225,0.0,0.0
684.8000000000001,1.225,0.0,0.0
684.9000000000001,1.225,0.0,0.0
685.0000000000001,1.225,0.0,0.0
685.1,1.225,0.0,0.0
685.2,1.225,0.0,0.0
685.3000000000001,1.225,0.0,0.0
685.4000000000001,1.225,0.0,0.0
685.5000000000001,1.225,0.0,0.0
685.6,1.225,0.0,0.0
685.7,1.225,0.0,0.0
685.8000000000001,1.225,0.0,0.0
685.9000000000001,1.225,0.0,0.0
686.0000000000001,1.225,0.0,0.0
686.1,1.225,0.0,0.0
686.2,1.225,0.0,0.0
686.3000000000001,1.225,0.0,0.0
686.4000000000001,1.225,0.0,0.0
686.5000000000001,1.225,0.0,0.0
686.6,1.225,0.0,0.0
686.7,1.225,0.0,0.0
686.8000000000001,1.225,0.0,0.0
686.9000000000001,1.225,0.0,0.0
687.0000000000001,1.225,0.0,0.0
687.1,1.225,0.0,0.0
687.2,1.225,0.0,0.0
687.3000000000001,1.225,0.0,0.0
687.4000000000001,1.225,0.0,0.0
687.5000000000001,1.225,0.0,0.0
687.6,1.225,0.0,0.0
687.7,1.225,0.0,0.0
687.8000000000001,1.225,0.0,0.0
687.9000000000001,1.225,0.0,0.0
688.0000000000001,1.225,0.0,0.0
688.1,1.225,0.0,0.0
688.2,1.225,0.0,0.0
688.3000000000001,1.225,0.0,0.0
688.4000000000001,1.225,0.0,0.0
688.5000000000001,1.225,0.0,0.0
688.6,1.225,0.0,0.0
688.7,1.225,0.0,0.0
688.8000000000001,1.225,0.0,0.0
688.9000000000001,1.225,0.0,0.0
689.0000000000001,1.225,0.0,0.0
689.1,1.225,0.0,0.0
689.2,1.225,0.0,0.0
689.3000000000001,1.225,0.0,0.0
689.4000000000001,1.225,0.0,0.0
689.5000000000001,1.225,0.0,0.0
689.6,1.225,0.0,0.0
689.7,1.225,0.0,0.0
689.8000000000001,1.225,0.0,0.0
689.9000000000001,1.225,0.0,0.0
690.0000000000001,1.225,0.0,0.0
690.1,1.225,0.0,0.0
690.2,1.225,0.0,0.0
690.3000000000001,1.225,0.0,0.0
690.4000000000001,1.225,0.0,0.0
690.5000000000001,1.225,0.0,0.0
690.6,1.225,0.0,0.0
690.7,1.225,0.0,0.0
690.8000000000001,1.225,0.0,0.0
690.9000000000001,1.225,0.0,0.0
691.0000000000001,1.225,0.0,0.0
691.1,1.225,0.0,0.0
691.2,1.225,0.0,0.0
691.3000000000001,1.225,0.0,0.0
691.4000000000001,1.225,0.0,0.0
691.5000000000001,1.225,0.0,0.0
691.6,1.225,0.0,0.0
691.7,1.225,0.0,0.0
691.8000000000001,1.225,0.0,0.0
691.9000000000001,1.225,0.0,0.0
692.0000000000001,1.225,0.0,0.0
692.1,1.225,0.0,0.0
692.2,1.225,0.0,0.0
692.3000000000001,1.225,0.0,0.0
692.4000000000001,1.225,0.0,0.0
692.5000000000001,1.225,0.0,0.0
692.6,1.225,0.0,0.0
692.7,1.225,0.0,0.0
692.8000000000001,1.225,0.0,0.0
692.9000000000001,1.225,0.0,0.0
693.0000000000001,1.225,0.0,0.0
693.1,1.225,0.0,0.0
693.2,1.225,0.0,0.0
693.3000000000001,1.225,0.0,0.0
693.4000000000001,1.225,0.0,0.0
693.5000000000001,1.225,0.0,0.0
693.6,1.225,0.0,0.0
693.7,1.225,0.0,0.0
693.8000000000001,1.225,0.0,0.0
693.9000000000001,1.225,0.0,0.0
694.0000000000001,1.225,0.0,0.0
694.1,1.225,0.0,0.0
694.2,1.225,0.0,0.0
694.3000000000001,1.225,0.0,0.0
694.4000000000001,1.225,0.0,0.0
694.5000000000001,1.225,0.0,0.0
694.6,1.225,0.0,0.0
694.7,1.225,0.0,0.0
694.8000000000001,1.225,0.0,0.0
694.9000000000001,1.225,0.0,0.0
695.0000000000001,1.225,0.0,0.0
695.1,1.225,0.0,0.0
695.2,1.225,0.0,0.0
695.3000000000001,1.225,0.0,0.0
695.4000000000001,1.225,0.0,0.0
695.5000000000001,1.225,0.0,0.0
695.6,1.225,0.0,0.0
695.7,1.225,0.0,0.0
695.8000000000001,1.225,0.0,0.0
695.9000000000001,1.225,0.0,0.0
696.0000000000001,1.225,0.0,0.0
696.1,1.225,0.0,0.0
696.2,1.225,0.0,0.0
696.3000000000001,1.225,0.0,0.0
696.4000000000001,1.225,0.0,0.0
696.5000000000001,1.225,0.0,0.0
696.6,1.225,0.0,0.0
696.7,1.225,0.0,0.0
696.8000000000001,1.225,0.0,0.0
696.9000000000001,1.225,0.0,0.0
697.0000000000001,1.225,0.0,0.0
697.1,1.225,0.0,0.0
697.2,1.225,0.0,0.0
697.3000000000001,1.225,0.0,0.0
697.4000000000001,1.225,0.0,0.0
697.5000000000001,1.225,0.0,0.0
697.6,1.225,0.0,0.0
697.7,1.225,0.0,0.0
697.8000000000001,1.225,0.0,0.0
697.9000000000001,1.225,0.0,0.0
698.0000000000001,1.225,0.0,0.0
698.1,1.225,0.0,0.0
698.2,1.225,0.0,0.0
698.3000000000001,1.225,0.0,0.0
698.4000000000001,1.225,0.0,0.0
698.5000000000001,1.225,0.0,0.0
698.6,1.225,0.0,0.0
698.7,1.225,0.0,0.0
698.8000000000001,1.225,0.0,0.0
698.9000000000001,1.225,0.0,0.0
699.0000000000001,1.225,0.0,0.0
699.1,1.225,0.0,0.0
699.2,1.225,0.0,0.0
699.3000000000001,1.225,0.0,0.0
699.4000000000001,1.225,0.0,0.0
699.5000000000001,1.225,0.0,0.0
699.6,1.225,0.0,0.0
699.7,1.225,0.0,0.0
699.8000000000001,1.225,0.0,0.0
699.9000000000001,1.225,0.0,0.0
700.0000000000001,1.225,0.0,0.0
700.1,1.225,0.0,0.0
700.2,1.225,0.0,0.0
700.3000000000001,1.225,0.0,0.0
700.4000000000001,1.225,0.0,0.0
700.5000000000001,1.225,0.0,0.0
700.6,1.225,0.0,0.0
700.7,1.225,0.0,0.0
700.8000000000001,1.225,0.0,0.0
700.9000000000001,1.225,0.0,0.0
701.0000000000001,1.225,0.0,0.0
701.1,1.225,0.0,0.0
701.2,1.225,0.0,0.0
701.3000000000001,1.225,0.0,0.0
701.4000000000001,1.225,0.0,0.0
701.5000000000001,1.225,0.0,0.0
701.6,1.225,0.0,0.0
701.7,1.225,0.0,0.0
701.8000000000001,1.225,0.0,0.0
701.9000000000001,1.225,0.0,0.0
702.0000000000001,1.225,0.0,0.0
702.1,1.225,0.0,0.0
702.2,1.225,0.0,0.0
702.3000000000001,1.225,0.0,0.0
702.4000000000001,1.225,0.0,0.0
702.5000000000001,1.225,0.0,0.0
702.6,1.225,0.0,0.0
702.7,1.225,0.0,0.0
702.8000000000001,1.225,0.0,0.0
702.9000000000001,1.225,0.0,0.0
703.0000000000001,1.225,0.0,0.0
703.1,1.225,0.0,0.0
703.2,1.225,0.0,0.0
703.3000000000001,1.225,0.0,0.0
703.4000000000001,1.225,0.0,0.0
703.5000000000001,1.225,0.0,0.0
703.6,1.225,0.0,0.0
703.7,1.225,0.0,0.0
703.8000000000001,1.225,0.0,0.0
703.9000000000001,1.225,0.0,0.0
704.0000000000001,1.225,0.0,0.0
704.1,1.225,0.0,0.0
704.2,1.225,0.0,0.0
704.3000000000001,1.225,0.0,0.0
704.4000000000001,1.225,0.0,0.0
704.5000000000001,1.225,0.0,0.0
704.6,1.225,0.0,0.0
704.7,1.225,0.0,0.0
704.8000000000001,1.225,0.0,0.0
704.9000000000001,1.225,0.0,0.0
705.0000000000001,1.225,0.0,0.0
705.1,1.225,0.0,0.0
705.2,1.225,0.0,0.0
705.3000000000001,1.225,0.0,0.0
705.4000000000001,1.225,0.0,0.0
705.5000000000001,1.225,0.0,0.0
705.6,1.225,0.0,0.0
705.7,1.225,0.0,0.0
705.8000000000001,1.225,0.0,0.0
705.9000000000001,1.225,0.0,0.0
706.0000000000001,1.225,0.0,0.0
706.1,1.225,0.0,0.0
706.2,1.225,0.0,0.0
706.3000000000001,1.225,0.0,0.0
706.4000000000001,1.225,0.0,0.0
706.5000000000001,1.225,0.0,0.0
706.6,1.225,0.0,0.0
706.7,1.225,0.0,0.0
706.8000000000001,1.225,0.0,0.0
706.9000000000001,1.225,0.0,0.0
707.0000000000001,1.225,0.0,0.0
707.1,1.225,0.0,0.0
707.2,1.225,0.0,0.0
707.3000000000001,1.225,0.0,0.0
707.4000000000001,1.225,0.0,0.0
707.5000000000001,1.225,0.0,0.0
707.6,1.225,0.0,0.0
707.7,1.225,0.0,0.0
707.8000000000001,1.225,0.0,0.0
707.9000000000001,1.225,0.0,0.0
708.0000000000001,1.225,0.0,0.0
708.1,1.225,0.0,0.0
708.2,1.225,0.0,0.0
708.3000000000001,1.225,0.0,0.0
708.4000000000001,1.225,0.0,0.0
708.5000000000001,1.225,0.0,0.0
708.6,1.225,0.0,0.0
708.7,1.225,0.0,0.0
708.8000000000001,1.225,0.0,0.0
708.9000000000001,1.225,0.0,0.0
709.0000000000001,1.225,0.0,0.0
709.1,1.225,0.0,0.0
709.2,1.225,0.0,0.0
709.3000000000001,1.225,0.0,0.0
709.4000000000001,1.225,0.0,0.0
709.5000000000001,1.225,0.0,0.0
709.6,1.225,0.0,0.0
709.7,1.225,0.0,0.0
709.8000000000001,1.225,0.0,0.0
709.9000000000001,1.225,0.0,0.0
710.0000000000001,1.225,0.0,0.0
710.1,1.225,0.0,0.0
710.2,1.225,0.0,0.0
710.3000000000001,1.225,0.0,0.0
710.4000000000001,1.225,0.0,0.0
710.5000000000001,1.225,0.0,0.0
